Pressure (bar),Temperature (0 C),Cat_MolLogP,Cat_EState_VSA2,An_TPSA,Cat_VSA_EState3,An_AvgIpc,An_SlogP_VSA1,Cat_TPSA,Cat_EState_VSA9,Cat_BCUT2D_LOGPLOW,Cat_NumHDonors,Cat_SMR_VSA5,Cat_SMR_VSA1,Cat_PEOE_VSA1,Cat_NHOHCount,Cat_EState_VSA8,Cat_Chi4v,An_BalabanJ,An_PEOE_VSA3
0.501,25.0,1.42112,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,4.4312936752559775,0.0
11.0,10.03000000000003,2.862820000000001,0.0,82.38,0.0,1.7729972421530646,0.0,3.88,0.0,-2.3232645730448573,0,46.07551729699786,4.567099647791355,0.0,0,42.94099532732197,1.5132285765607398,5.284512595565851,16.835593968657875
2.0,40.0,3.3819000000000026,0.0,82.38,0.0,1.7729972421530646,0.0,9.72,0.0,-2.226636700038546,0,41.54242319814374,0.0,0.0,0,56.24215239069517,2.676961958193877,5.284512595565851,16.835593968657875
8.5,50.0,1.1127,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,5.284512595565851,16.835593968657875
11.0,50.0,1.1127,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.0237157840738176,0.0
11.13,139.95,1.1127,0.0,66.43,0.0,1.3516441151533922,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.850621638983669,8.417796984328938
17.008,50.0,1.1192,0.0,82.38,0.0,1.7729972421530646,0.0,9.23,4.736862953800049,-2.4523959516131044,0,13.847474399381248,9.219893811494671,9.219893811494671,0,20.89514638205844,0.8515081944754526,5.284512595565851,16.835593968657875
20.0,30.0,5.424200000000006,0.0,82.38,0.0,2.107220752134782,0.0,0.0,0.0,-2.0683981486772365,0,66.21987853631855,0.0,0.0,0,27.694948798762496,5.557456999215363,5.906784469912364,16.835593968657875
20.007,24.95000000000005,-0.7518,0.0,66.2,0.0,0.8112781244591328,0.0,27.64,0.0,-2.4778668410473683,1,6.923737199690624,5.733667477162185,5.733667477162185,3,5.733667477162185,0.0,2.8030394876740514,0.0
2.01,40.0,4.253900000000003,0.0,82.38,0.0,2.107220752134782,0.0,0.0,0.0,-2.066831897784016,0,46.95741366754052,0.0,0.0,0,27.694948798762496,5.027126913325453,5.906784469912364,16.835593968657875
17.005,50.0,3.3819000000000026,0.0,82.38,0.0,1.7729972421530646,0.0,9.72,0.0,-2.226636700038546,0,41.54242319814374,0.0,0.0,0,56.24215239069517,2.676961958193877,5.284512595565851,16.835593968657875
1.5,30.0,1.6762,0.0,66.14999999999999,0.0,1.3609640474436813,10.84019487200289,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,3.2575861612334887,0.0
11.0,25.02000000000004,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
3.998,50.0,3.3819000000000026,0.0,82.38,0.0,1.7729972421530646,0.0,9.72,0.0,-2.226636700038546,0,41.54242319814374,0.0,0.0,0,56.24215239069517,2.676961958193877,5.284512595565851,16.835593968657875
60.4,50.02000000000004,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
1.0,30.0,-0.998579999999998,0.0,0.0,0.0,0.0,16.981450852126283,60.85,11.46733495432437,-2.3876404097791397,2,20.013250011515776,4.567099647791355,11.46733495432437,4,16.057936495273335,1.2925170670411632,0.0,0.0
6.0,9.950000000000044,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
0.5,50.11000000000001,8.514500000000007,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.458750042987422,0,136.34600081174008,4.483030857694624,4.483030857694624,0,27.818883581749063,4.156972693194862,5.284512595565851,16.835593968657875
9.08,20.05000000000001,1.1127,0.0,66.43,0.0,1.3516441151533922,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.850621638983669,8.417796984328938
37.1,45.0,-2.514299999999998,13.213763929025836,0.0,16.721666666666668,0.0,12.407033161179976,44.900000000000006,10.213054789681411,-3.0954700546185783,3,0.0,15.11296452053189,15.11296452053189,3,0.0,0.5067206807583978,0.0,0.0
1.01,45.05000000000001,0.3324999999999998,0.0,66.43,0.0,1.2958363892911635,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.6021968224150824,8.417796984328938
39.475,80.0,0.3324999999999998,0.0,58.59,0.0,1.6423714487439025,4.893411602752475,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.5768662254071426,0.0
0.035,45.0,-0.3150999999999999,6.606881964512918,52.16,8.38625,2.1159680315697544,10.423315998847038,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,2.3499367387767807,0.0
0.708,25.0,1.1127,0.0,66.14999999999999,0.0,1.3609640474436813,10.84019487200289,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.2575861612334887,0.0
0.96,25.0,0.3324999999999998,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.817887676392501,15.78567466421546
2.01,65.05000000000001,0.3324999999999998,0.0,66.43,0.0,1.2958363892911635,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.6021968224150824,8.417796984328938
9.999,60.0,2.08262,0.0,0.0,0.0,0.7219280948873623,0.0,3.88,0.0,-2.3175976774261997,0,33.23387405114585,4.567099647791355,0.0,0,42.94099532732197,1.0216182694027172,3.0237157840738176,0.0
2.0,50.0,1.42112,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,4.4312936752559775,0.0
17.58,57.51000000000005,1.1127,0.0,66.2,0.0,0.8112781244591328,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
1.5,30.0,1.6762,0.0,66.14999999999999,0.0,1.6403360647604437,10.84019487200289,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,3.637682547839839,0.0
5.999,30.0,1.8929,0.0,82.38,0.0,2.107220752134782,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.906784469912364,16.835593968657875
10.138,60.0,0.3324999999999998,0.0,58.59,0.0,1.6423714487439025,4.893411602752475,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.5768662254071426,0.0
118.0,60.0,1.1127,0.0,40.13,0.0,0.8112781244591328,5.106527394840706,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
0.02,45.0,-0.3150999999999999,6.606881964512918,109.24,8.38625,1.820356593835518,16.573862349165076,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,3.490729660390813,0.0
1.0,25.0,12.44599999999998,0.0,66.15,0.0,1.3609640474436813,10.84019487200289,0.0,0.0,-2.131094126001926,0,181.7946677489868,0.0,0.0,0,27.694948798762496,10.500344669308944,3.2575861612334887,0.0
17.92,65.10000000000002,1.8929,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.817887676392501,15.78567466421546
0.198,50.0,1.1127,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,5.284512595565851,16.835593968657875
16.486,5.0,0.3324999999999998,0.0,95.16,0.0,1.946039781962856,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,4.837063250486345,21.047566218953943
4.996,25.0,1.6367999999999998,0.0,82.38,0.0,1.1431558784658322,0.0,0.0,0.0,-2.4064212288530795,0,26.186202068468653,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,4.458227081550905,16.835593968657875
32.33,25.0,-0.0410000000000001,0.0,82.38,0.0,1.7729972421530646,0.0,18.04,4.736862953800049,-2.235190596471473,0,6.544756405912575,9.303962601591405,4.736862953800049,0,4.567099647791355,0.8306809597396168,5.284512595565851,16.835593968657875
0.524,45.0,1.1127,0.0,66.14999999999999,0.0,1.3609640474436813,10.84019487200289,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.2575861612334887,0.0
